timestamp,airport_code,airport_name,latitude,longitude,temperature,feels_like,humidity,wind_speed,wind_direction,wind_direction_symbol,gust_speed,pressure,precipitation,rain_probability,snow_probability,uv_index,dewpoint,visibility,cloud,condition,condition_code
2024-06-15 00:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,29.3,34.7,77,16.9,266,W,15.2,1007.0,0.26,100,0,0.0,24.8,10.0,71,Patchy light rain with thunder,1273
2024-06-15 01:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,28.9,34.1,78,15.8,253,WSW,14.2,1006.0,0.01,45,0,0.0,24.7,9.0,70,Thundery outbreaks possible,1087
2024-06-15 02:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,28.3,33.4,81,15.5,250,WSW,15.8,1005.0,3.29,100,0,0.0,24.9,7.0,70,Moderate or heavy rain shower,1243
2024-06-15 03:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,28.5,33.7,81,16.6,257,WSW,16.8,1005.0,0.81,100,0,0.0,24.9,10.0,89,Patchy light rain with thunder,1273
2024-06-15 04:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,28.6,33.8,81,16.2,257,WSW,18.1,1005.0,2.0,100,0,0.0,25.0,9.0,86,Patchy rain possible,1063
2024-06-15 05:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,28.7,34.0,81,17.6,258,WSW,16.4,1005.0,0.26,100,0,0.0,25.0,10.0,75,Patchy light rain with thunder,1273
2024-06-15 06:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,28.5,33.6,81,16.6,262,W,20.2,1006.0,1.95,100,0,6.0,24.9,9.0,87,Patchy rain possible,1063
2024-06-15 07:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,29.6,35.2,75,17.3,260,W,16.4,1007.0,0.07,45,0,6.0,24.7,10.0,76,Patchy rain possible,1063
2024-06-15 08:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,30.0,35.6,73,19.4,270,W,16.7,1007.0,1.54,100,0,6.0,24.7,9.0,73,Patchy light rain,1180
2024-06-15 09:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,30.3,35.9,70,17.3,282,WNW,14.5,1007.0,0.39,100,0,7.0,24.4,5.0,76,Patchy light drizzle,1150
2024-06-15 10:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,31.3,37.2,67,13.3,271,W,10.7,1007.0,0.0,0,0,8.0,24.3,10.0,30,Partly cloudy,1003
2024-06-15 11:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,31.8,37.8,64,13.0,252,WSW,10.2,1006.0,0.0,0,0,8.0,24.2,10.0,31,Partly cloudy,1003
2024-06-15 12:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,32.0,38.2,63,12.2,229,SW,9.9,1005.0,0.0,0,0,8.0,24.2,10.0,23,Sunny,1000
2024-06-15 13:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,32.1,38.4,63,8.6,208,SSW,7.2,1005.0,0.03,45,0,7.0,24.2,10.0,84,Patchy rain possible,1063
2024-06-15 14:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,32.0,38.3,64,10.1,174,S,9.2,1004.0,0.0,0,0,7.0,24.4,9.0,33,Thundery outbreaks possible,1087
2024-06-15 15:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,31.9,38.6,66,12.2,183,S,10.8,1003.0,0.0,0,0,7.0,24.7,9.0,86,Thundery outbreaks possible,1087
2024-06-15 16:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,32.0,39.2,67,13.0,198,SSW,11.6,1003.0,0.0,0,0,7.0,25.1,9.0,71,Thundery outbreaks possible,1087
2024-06-15 17:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,31.9,39.4,69,12.6,209,SSW,12.0,1003.0,0.0,0,0,7.0,25.4,9.0,52,Thundery outbreaks possible,1087
2024-06-15 18:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,31.4,38.7,71,13.3,228,SW,14.1,1004.0,0.0,45,0,7.0,25.4,9.0,55,Thundery outbreaks possible,1087
2024-06-15 19:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,30.8,37.5,72,16.2,232,SW,17.2,1005.0,0.38,100,0,0.0,25.2,5.0,57,Patchy light drizzle,1150
2024-06-15 20:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,30.5,36.8,72,18.0,239,WSW,17.9,1006.0,0.03,45,0,0.0,25.0,9.0,60,Thundery outbreaks possible,1087
2024-06-15 21:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,30.4,36.6,73,18.7,233,SW,17.6,1006.0,0.0,0,0,0.0,24.9,9.0,53,Thundery outbreaks possible,1087
2024-06-15 22:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,30.0,35.7,74,19.4,238,WSW,17.9,1007.0,0.0,0,0,0.0,24.8,10.0,42,Partly cloudy,1003
2024-06-15 23:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,29.5,34.8,75,20.2,242,WSW,18.2,1007.0,0.0,0,0,0.0,24.5,10.0,34,Partly cloudy,1003
2024-06-16 00:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,29.6,35.2,76,18.7,260,W,17.7,1007.0,0.64,100,0,0.0,24.9,10.0,73,Patchy light rain with thunder,1273
2024-06-16 01:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,29.2,34.3,76,16.6,260,W,15.3,1006.0,0.26,100,0,0.0,24.5,9.0,73,Patchy rain possible,1063
2024-06-16 02:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,29.1,34.1,76,15.1,256,WSW,13.7,1006.0,0.0,0,0,0.0,24.4,10.0,33,Partly cloudy,1003
2024-06-16 03:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,28.9,33.8,77,15.1,257,WSW,13.6,1006.0,0.0,0,0,0.0,24.5,10.0,41,Partly cloudy,1003
2024-06-16 04:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,28.6,33.4,78,14.0,251,WSW,12.8,1006.0,0.0,45,0,0.0,24.5,10.0,25,Partly cloudy,1003
2024-06-16 05:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,28.5,33.3,79,13.0,242,WSW,11.8,1006.0,0.0,0,0,0.0,24.5,10.0,26,Partly cloudy,1003
2024-06-16 06:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,28.3,33.0,80,14.4,248,WSW,13.4,1007.0,1.04,100,0,6.0,24.5,9.0,72,Patchy rain possible,1063
2024-06-16 07:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,28.8,33.8,78,14.8,248,WSW,12.8,1008.0,1.19,100,0,6.0,24.7,9.0,71,Patchy rain possible,1063
2024-06-16 08:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,29.4,34.5,74,16.2,249,WSW,13.9,1008.0,0.99,100,0,6.0,24.4,9.0,75,Patchy rain possible,1063
2024-06-16 09:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,30.3,35.3,69,16.2,241,WSW,13.1,1009.0,0.0,45,0,8.0,23.9,10.0,21,Sunny,1000
2024-06-16 10:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,31.1,36.4,65,15.8,240,WSW,12.8,1009.0,0.0,0,0,8.0,23.8,10.0,22,Sunny,1000
2024-06-16 11:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,31.7,37.4,64,13.7,219,SW,11.2,1008.0,0.0,45,0,8.0,23.9,10.0,20,Sunny,1000
2024-06-16 12:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,31.9,37.8,63,15.8,183,S,13.3,1007.0,0.02,45,0,7.0,24.0,10.0,73,Patchy rain possible,1063
2024-06-16 13:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,31.5,38.0,67,18.7,182,S,16.2,1007.0,0.49,100,0,7.0,24.7,10.0,80,Patchy light rain with thunder,1273
2024-06-16 14:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,31.1,37.3,68,20.5,205,SSW,18.4,1006.0,0.81,100,0,7.0,24.6,10.0,73,Light rain shower,1240
2024-06-16 15:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,30.8,36.6,69,22.0,213,SSW,19.7,1006.0,1.33,100,0,7.0,24.5,10.0,77,Light rain shower,1240
2024-06-16 16:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,30.6,36.6,71,21.2,216,SW,19.6,1006.0,0.22,100,0,7.0,24.7,9.0,83,Patchy rain possible,1063
2024-06-16 17:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,30.3,36.1,72,21.2,217,SW,20.4,1006.0,0.27,100,0,7.0,24.7,10.0,81,Light rain shower,1240
2024-06-16 18:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,29.9,35.7,75,23.8,217,SW,23.9,1006.0,0.41,100,0,6.0,24.9,9.0,89,Patchy rain possible,1063
2024-06-16 19:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,29.6,35.5,76,23.4,216,SW,24.1,1007.0,0.19,100,0,0.0,25.0,9.0,84,Patchy rain possible,1063
2024-06-16 20:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,29.4,34.9,76,23.4,221,SW,21.0,1008.0,0.56,100,0,0.0,24.8,9.0,73,Patchy rain possible,1063
2024-06-16 21:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,28.7,33.7,79,23.0,218,SW,21.7,1009.0,2.44,100,0,0.0,24.7,9.0,82,Patchy rain possible,1063
2024-06-16 22:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,28.6,33.5,80,23.4,218,SW,25.3,1009.0,2.09,100,0,0.0,24.7,9.0,71,Patchy rain possible,1063
2024-06-16 23:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,28.5,33.5,80,26.6,224,SW,33.2,1009.0,4.24,100,0,0.0,24.7,7.0,59,Moderate or heavy rain shower,1243
