temperature_true,temperature_pred,feels_like_true,feels_like_pred,humidity_true,humidity_pred,wind_speed_true,wind_speed_pred,gust_speed_true,gust_speed_pred,pressure_true,pressure_pred,precipitation_true,precipitation_pred,rain_probability_true,rain_probability_pred,snow_probability_true,snow_probability_pred,uv_index_true,uv_index_pred,dewpoint_true,dewpoint_pred,visibility_true,visibility_pred,cloud_true,cloud_pred
26.3,29.020363,28.4,33.01443,73.0,75.01144,11.5,16.353231,9.5,15.241203,1011.0,1018.7441,0.0,0.6239365,0.0,49.271233,0.0,0.022837073,6.0,6.658541,21.0,24.043592,10.0,9.830967,100.0,56.462067
26.5,28.940977,28.6,32.949963,71.0,75.03951,9.7,15.496083,8.1,14.624866,1010.0,1014.90247,0.0,0.6878012,45.0,52.016678,0.0,0.02759557,6.0,6.3180747,20.9,23.917355,10.0,9.705071,100.0,59.288395
26.7,29.266102,28.8,33.560436,70.0,75.83838,9.7,14.477877,8.1,14.077023,1009.0,1015.9461,0.0,0.78261477,0.0,58.50748,0.0,0.028030483,6.0,6.2443495,20.9,24.351276,10.0,9.694888,100.0,65.192856
26.9,29.597448,29.0,34.04514,70.0,76.70924,10.1,14.007692,8.4,13.813193,1008.0,1023.95764,0.0,0.8265764,0.0,62.760098,0.0,0.031059286,6.0,6.2675047,21.0,24.689005,10.0,9.735735,100.0,68.91524
26.8,28.943823,29.0,32.88343,71.0,75.04249,10.8,15.654782,9.3,14.766118,1007.0,1015.0171,0.0,0.7057602,0.0,51.175385,0.0,0.037459105,6.0,6.31802,21.1,23.851015,10.0,9.743677,97.0,58.63127
26.8,29.804785,29.1,34.342773,71.0,77.29338,8.6,13.683551,7.6,13.62048,1007.0,1029.4615,0.0,0.85588026,0.0,65.44514,0.0,0.034646288,6.0,6.2493615,21.3,24.887825,10.0,9.756981,99.0,71.322105
26.6,29.736305,28.9,34.238297,74.0,77.177536,6.5,13.770974,6.1,13.671031,1008.0,1028.0702,0.0,0.8552737,0.0,64.70543,0.0,0.034371965,6.0,6.21173,21.6,24.821218,10.0,9.752854,100.0,70.71349
26.3,28.07514,28.7,31.669157,75.0,73.29628,4.3,16.080748,4.2,14.731212,1008.0,997.4413,0.0,0.6609958,0.0,52.7683,0.0,0.03841749,0.0,6.695118,21.6,23.038801,10.0,9.520475,100.0,57.449993
26.3,27.437038,28.7,30.897202,76.0,78.7105,1.8,16.859327,1.8,15.838684,1009.0,1004.6201,0.0,0.49492437,45.0,38.854355,0.0,0.009731203,0.0,1.988257,21.8,23.532305,10.0,9.759543,72.0,55.984226
26.1,27.284193,28.5,30.499138,77.0,79.98793,4.3,18.007177,4.3,16.623209,1010.0,1015.58856,0.01,0.40129164,45.0,32.12857,0.0,0.003040608,0.0,1.1735127,21.7,23.501175,10.0,9.862142,85.0,52.043167
26.0,27.082851,28.3,30.09139,77.0,79.95757,5.8,18.768501,5.7,17.07724,1011.0,1017.5215,0.04,0.34869763,45.0,27.221003,0.0,0.0021745786,0.0,0.95743716,21.6,23.272604,10.0,9.895081,58.0,48.23791
25.9,26.862078,28.1,29.651976,77.0,79.84736,6.5,19.559631,6.3,17.544321,1010.0,1018.9939,0.08,0.29209778,45.0,22.018898,0.0,0.0020693243,0.0,0.7536124,21.6,23.015392,10.0,9.924652,52.0,44.14896
