temperature_true,temperature_pred,feels_like_true,feels_like_pred,humidity_true,humidity_pred,wind_speed_true,wind_speed_pred,gust_speed_true,gust_speed_pred,pressure_true,pressure_pred,precipitation_true,precipitation_pred,rain_probability_true,rain_probability_pred,snow_probability_true,snow_probability_pred,uv_index_true,uv_index_pred,dewpoint_true,dewpoint_pred,visibility_true,visibility_pred,cloud_true,cloud_pred
26.3,28.536667,28.4,33.346794,73.0,75.07846,11.5,12.639116,9.5,12.014246,1011.0,1016.7609,0.0,0.53931767,0.0,47.544666,0.0,0.024675533,6.0,7.346535,21.0,23.345745,10.0,10.012986,100.0,52.67547
26.5,28.307268,28.6,32.89429,71.0,75.66697,9.7,11.030613,8.1,10.730164,1010.0,1027.3035,0.0,0.54451734,45.0,53.14175,0.0,0.011227932,6.0,6.738693,20.9,23.169916,10.0,9.948315,100.0,55.894493
26.7,28.679365,28.8,33.605312,70.0,76.515915,9.7,10.888994,8.1,11.038764,1009.0,1037.2992,0.0,0.6957149,0.0,62.71881,0.0,0.023066934,6.0,6.82786,20.9,23.607351,10.0,9.969794,100.0,62.957577
26.9,28.846695,29.0,33.866936,70.0,76.29448,10.1,10.2094555,8.4,10.683015,1008.0,1040.4922,0.0,0.8184441,0.0,69.09131,0.0,0.030072216,6.0,6.91662,21.0,23.731173,10.0,9.979057,100.0,66.454994
26.8,28.353334,29.0,32.625317,71.0,75.33043,10.8,10.706192,9.3,10.336855,1007.0,1036.6571,0.0,0.6047785,0.0,55.415348,0.0,0.031996783,6.0,6.900281,21.1,23.02209,10.0,10.029358,97.0,55.531933
26.8,28.936022,29.1,33.887875,71.0,76.16597,8.6,9.5752,7.6,10.103709,1007.0,1046.4064,0.0,0.8389048,0.0,71.65168,0.0,0.033530284,6.0,7.0930004,21.3,23.700836,10.0,9.977568,99.0,67.16705
26.6,28.873861,28.9,33.856102,74.0,76.161,6.5,9.760685,6.1,10.2729225,1008.0,1043.7736,0.0,0.8291485,0.0,70.862686,0.0,0.033760104,6.0,7.048169,21.6,23.684587,10.0,9.96837,100.0,66.928856
26.3,26.93315,28.7,31.229351,75.0,75.58569,4.3,10.733872,4.2,10.794301,1008.0,1000.5509,0.0,0.77388,0.0,63.539425,0.0,-0.04418988,0.0,5.6697316,21.6,22.575176,10.0,9.735847,100.0,62.93505
26.3,26.541035,28.7,30.20403,76.0,76.46722,1.8,15.323783,1.8,14.416446,1009.0,1014.7298,0.0,0.5468081,45.0,37.44867,0.0,0.052172948,0.0,3.137214,21.8,21.97871,10.0,9.948385,72.0,49.77189
26.1,26.44066,28.5,30.056374,77.0,77.44721,4.3,17.044289,4.3,15.885011,1010.0,1016.222,0.01,0.48971787,45.0,30.19407,0.0,0.047072154,0.0,2.2969494,21.7,21.990662,10.0,10.016117,85.0,47.297226
26.0,26.133488,28.3,29.688858,77.0,77.232735,5.8,18.185326,5.7,16.807234,1011.0,1007.1545,0.04,0.40829852,45.0,23.475931,0.0,0.041822564,0.0,1.8094058,21.6,21.73189,10.0,9.952444,58.0,44.174625
25.9,25.941765,28.1,29.429268,77.0,77.33032,6.5,19.388142,6.3,17.761532,1010.0,1002.87775,0.08,0.3243344,45.0,16.904503,0.0,0.03080171,0.0,1.3396574,21.6,21.559507,10.0,9.927555,52.0,41.15257
