temperature_true,temperature_pred,feels_like_true,feels_like_pred,humidity_true,humidity_pred,wind_speed_true,wind_speed_pred,gust_speed_true,gust_speed_pred,pressure_true,pressure_pred,precipitation_true,precipitation_pred,rain_probability_true,rain_probability_pred,snow_probability_true,snow_probability_pred,uv_index_true,uv_index_pred,dewpoint_true,dewpoint_pred,visibility_true,visibility_pred,cloud_true,cloud_pred
31.7,28.955462,37.4,34.725082,64.0,78.10175,13.7,16.873152,11.2,16.808224,1008.0,1012.5804,0.0,0.5246126,45.0,47.07158,0.0,-0.015046358,8.0,5.0482583,23.9,24.379225,10.0,9.676516,20.0,59.9963
31.9,26.887915,37.8,31.160477,63.0,75.64079,15.8,16.193857,13.3,15.083003,1007.0,962.92224,0.02,0.7251891,45.0,55.15855,0.0,-0.04127634,7.0,5.0184307,24.0,22.748941,10.0,9.102969,73.0,62.151333
31.5,27.431334,38.0,31.731155,67.0,76.99872,18.7,15.888504,16.2,14.857293,1007.0,985.65436,0.49,0.7642212,100.0,58.04966,0.0,-0.005727742,7.0,5.281134,24.7,23.160856,10.0,9.380453,80.0,63.922176
31.1,29.305456,37.3,35.14122,68.0,77.31975,20.5,16.119133,18.4,16.09571,1006.0,1007.0672,0.81,0.6412684,100.0,50.543392,0.0,-0.0073858723,7.0,5.835758,24.6,24.57711,10.0,9.745914,73.0,62.90907
30.8,29.421236,36.6,35.29303,69.0,77.22896,22.0,16.054178,19.7,16.046415,1006.0,1007.22784,1.33,0.67443067,100.0,51.889114,0.0,-0.0025087893,7.0,6.115111,24.5,24.657112,10.0,9.786868,77.0,63.675274
30.6,27.679728,36.6,32.661816,71.0,74.41438,21.2,15.63427,19.6,15.19407,1006.0,964.95605,0.22,0.73647183,100.0,54.146534,0.0,-0.045747623,7.0,6.012826,24.7,23.269966,9.0,9.412858,83.0,61.513798
30.3,29.260382,36.1,34.9618,72.0,76.48188,21.2,15.601797,20.4,15.596201,1006.0,1003.9836,0.27,0.74174327,100.0,53.98769,0.0,0.0013746135,7.0,6.390961,24.7,24.471718,10.0,9.823408,81.0,63.37157
29.9,26.30995,35.7,30.659222,75.0,78.00721,23.8,14.39288,23.9,13.809456,1006.0,963.361,0.41,0.62291366,100.0,45.974197,0.0,0.0340473,6.0,2.1579356,24.9,22.773375,9.0,9.198132,89.0,62.855656
29.6,26.435345,35.5,30.766273,76.0,78.51152,23.4,14.576958,24.1,13.953596,1007.0,968.27344,0.19,0.6159979,100.0,45.26571,0.0,0.025806282,0.0,1.9949818,25.0,22.880047,9.0,9.223333,84.0,62.794033
29.4,26.36665,34.9,30.632874,76.0,78.92798,23.4,14.882818,21.0,14.203995,1008.0,967.8309,0.56,0.5919075,100.0,43.20805,0.0,0.01511053,0.0,1.5921994,24.8,22.90431,9.0,9.20843,73.0,62.174118
28.7,24.887682,33.7,28.408894,79.0,79.853485,23.0,16.361668,21.7,15.394952,1009.0,957.04675,2.44,0.38473156,100.0,22.567177,0.0,-0.0513334,0.0,-1.4520835,24.7,22.075436,9.0,9.163226,82.0,49.62028
28.6,27.125618,33.5,31.236996,80.0,83.392815,23.4,17.739723,25.3,16.629,1009.0,1029.3986,2.09,0.28020614,100.0,18.944517,0.0,-0.029280774,0.0,-0.18949363,24.7,23.478647,9.0,9.9188,71.0,47.466606
