temperature_true,temperature_pred,feels_like_true,feels_like_pred,humidity_true,humidity_pred,wind_speed_true,wind_speed_pred,gust_speed_true,gust_speed_pred,pressure_true,pressure_pred,precipitation_true,precipitation_pred,rain_probability_true,rain_probability_pred,snow_probability_true,snow_probability_pred,uv_index_true,uv_index_pred,dewpoint_true,dewpoint_pred,visibility_true,visibility_pred,cloud_true,cloud_pred
31.7,28.479303,37.4,32.370785,64.0,74.77591,13.7,17.458092,11.2,16.093649,1008.0,1007.184,0.0,0.42233515,45.0,40.40573,0.0,0.009843484,8.0,5.9900265,23.9,24.000732,10.0,9.774795,20.0,50.613926
31.9,27.967096,37.8,31.742252,63.0,77.200806,15.8,16.48263,13.3,15.321937,1007.0,1002.3355,0.02,0.7037692,45.0,57.22271,0.0,0.05009538,7.0,5.281044,24.0,24.057688,10.0,9.396553,73.0,64.61799
31.5,28.174913,38.0,32.061764,67.0,77.58511,18.7,15.973954,16.2,15.09179,1007.0,1002.67114,0.49,0.8032954,100.0,59.985855,0.0,0.04702001,7.0,5.2296696,24.7,24.287867,10.0,9.397394,80.0,67.31482
31.1,28.78208,37.3,32.944008,68.0,75.19239,20.5,16.331692,18.4,15.435597,1006.0,1006.5408,0.81,0.516377,100.0,46.66746,0.0,0.019378632,7.0,6.0324945,24.6,24.317278,10.0,9.732946,73.0,56.102707
30.8,28.975384,36.6,33.27532,69.0,75.58522,22.0,15.900998,19.7,15.201604,1006.0,1008.6511,1.33,0.5568245,100.0,49.896805,0.0,0.018095162,7.0,6.0855303,24.5,24.542221,10.0,9.744402,77.0,58.839664
30.6,28.13808,36.6,32.086006,71.0,74.10542,21.2,16.183283,19.6,15.176777,1006.0,988.57086,0.22,0.6062103,100.0,50.056744,0.0,0.04729546,7.0,6.1966743,24.7,23.761442,9.0,9.489214,83.0,57.52107
30.3,28.925003,36.1,33.17169,72.0,75.16185,21.2,16.096003,20.4,15.298077,1006.0,1007.146,0.27,0.5441326,100.0,48.831287,0.0,0.022432778,7.0,6.2711005,24.7,24.41037,10.0,9.7558,81.0,57.501
29.9,27.245396,35.7,30.715452,75.0,82.86961,23.8,16.162487,23.9,15.553253,1006.0,1006.86194,0.41,0.72410196,100.0,52.953888,0.0,0.006259747,6.0,0.53999364,24.9,24.347437,9.0,9.431436,89.0,70.32532
29.6,27.1315,35.5,30.489635,76.0,82.72961,23.4,16.469337,24.1,15.685685,1007.0,1008.0577,0.19,0.6780469,100.0,50.309322,0.0,0.005539499,0.0,0.46513125,25.0,24.204754,9.0,9.388364,84.0,68.24079
29.4,26.854912,34.9,30.057392,76.0,82.353424,23.4,16.759441,21.0,15.81697,1008.0,1003.8621,0.56,0.6466166,100.0,46.88518,0.0,0.009410694,0.0,0.2208874,24.8,23.936317,9.0,9.32594,73.0,65.70533
28.7,25.67368,33.7,28.320496,79.0,80.61755,23.0,19.10846,21.7,17.3986,1009.0,989.2751,2.44,0.2576914,100.0,19.567692,0.0,0.028892685,0.0,-1.4012262,24.7,22.80862,9.0,9.424268,82.0,46.126663
28.6,26.773226,33.5,29.715734,80.0,81.616684,23.4,19.156189,25.3,17.582476,1009.0,1017.0467,2.09,0.2720369,100.0,16.886877,0.0,0.026639165,0.0,-0.8954636,24.7,23.53195,9.0,9.680987,71.0,44.500347
