temperature_true,temperature_pred,feels_like_true,feels_like_pred,humidity_true,humidity_pred,wind_speed_true,wind_speed_pred,gust_speed_true,gust_speed_pred,pressure_true,pressure_pred,precipitation_true,precipitation_pred,rain_probability_true,rain_probability_pred,snow_probability_true,snow_probability_pred,uv_index_true,uv_index_pred,dewpoint_true,dewpoint_pred,visibility_true,visibility_pred,cloud_true,cloud_pred
28.5,27.79394,33.3,32.336823,79.0,79.22637,13.0,17.786686,11.8,16.494652,1006.0,1008.4643,0.0,0.19856969,0.0,28.393696,0.0,0.029644825,0.0,2.927532,24.5,24.371054,10.0,8.380655,26.0,53.036503
28.3,27.76972,33.0,31.952967,80.0,80.848816,14.4,16.876842,13.4,15.925447,1007.0,1015.18774,1.04,0.6093482,100.0,56.967243,0.0,0.07419665,6.0,3.3368735,24.5,24.34852,9.0,8.209135,72.0,67.25164
28.8,27.750292,33.8,31.885181,78.0,80.580925,14.8,16.506407,12.8,15.560677,1008.0,1014.05133,1.19,0.6064001,100.0,56.770096,0.0,0.067860276,6.0,3.4494023,24.7,24.278633,9.0,8.138409,71.0,67.17915
29.4,27.967796,34.5,32.485,74.0,78.97005,16.2,15.351503,13.9,14.450287,1008.0,1009.9709,0.99,0.21137391,100.0,32.257847,0.0,0.030480757,6.0,3.4451833,24.4,24.355528,9.0,8.371533,75.0,57.693798
30.3,28.041344,35.3,32.625267,69.0,79.28698,16.2,14.324626,13.1,13.679143,1009.0,1011.27386,0.0,0.21137129,45.0,34.808575,0.0,0.026592605,8.0,3.4847364,23.9,24.489388,10.0,8.391788,21.0,60.775185
31.1,27.334486,36.4,31.39941,65.0,78.23259,15.8,13.832203,12.8,13.079359,1009.0,997.62836,0.0,0.27153128,0.0,41.83107,0.0,0.07205106,8.0,3.7993605,23.8,23.576931,10.0,8.185733,22.0,61.028862
31.7,27.896273,37.4,32.232803,64.0,78.8612,13.7,14.866096,11.2,13.954004,1008.0,1012.218,0.0,0.20454514,45.0,33.17165,0.0,0.027445547,8.0,3.8923345,23.9,24.175877,10.0,8.383323,20.0,57.33124
31.9,27.89102,37.8,32.001118,63.0,79.54401,15.8,17.382925,13.3,16.083393,1007.0,1007.6373,0.02,0.45828778,45.0,58.495377,0.0,-0.009541266,7.0,3.7565162,24.0,24.24456,10.0,8.3707695,73.0,67.11295
31.5,27.856136,38.0,31.999294,67.0,79.37777,18.7,17.38989,16.2,16.086658,1007.0,1005.0819,0.49,0.4475019,100.0,56.976295,0.0,-0.007150732,7.0,3.4852533,24.7,24.187983,10.0,8.338561,80.0,66.47939
31.1,27.833323,37.3,32.04664,68.0,79.12618,20.5,17.346045,18.4,16.02521,1006.0,1002.91187,0.81,0.43392217,100.0,53.77565,0.0,-0.0074653104,7.0,3.0383456,24.6,24.109995,10.0,8.302873,73.0,65.26979
30.8,28.30667,36.6,32.378956,69.0,75.52763,22.0,15.122133,19.7,13.568634,1006.0,989.81445,1.33,-0.028301075,100.0,34.881493,0.0,0.04224351,7.0,3.6618354,24.5,23.601738,10.0,8.615561,77.0,57.798756
30.6,28.725107,36.6,33.019943,71.0,76.798836,21.2,20.929964,19.6,18.28474,1006.0,1016.8674,0.22,0.03217666,100.0,15.409592,0.0,0.03999184,7.0,2.7242465,24.7,24.00626,9.0,8.781348,83.0,41.63728
30.3,27.903902,36.1,32.124622,72.0,74.01529,21.2,14.543214,20.4,13.062286,1006.0,973.24445,0.27,-0.024722159,100.0,27.737,0.0,0.034656107,7.0,2.5072734,24.7,23.135433,10.0,8.404009,81.0,54.76708
29.9,27.40781,35.7,31.787373,75.0,74.35878,23.8,14.726729,23.9,13.483461,1006.0,966.69006,0.41,0.13518463,100.0,27.90586,0.0,0.00087373704,6.0,1.5795169,24.9,23.17547,9.0,8.163008,89.0,55.242565
29.6,27.998337,35.5,32.47271,76.0,78.62855,23.4,17.246958,24.1,15.833925,1007.0,1000.9262,0.19,0.31454003,100.0,43.14838,0.0,-0.00834962,0.0,1.58707,25.0,24.003708,9.0,8.2542925,84.0,61.487793
29.4,27.973486,34.9,32.492905,76.0,79.07888,23.4,17.570732,21.0,16.184774,1008.0,1002.86774,0.56,0.31547982,100.0,44.220608,0.0,-0.027378619,0.0,1.5623007,24.8,24.147251,9.0,8.300637,73.0,62.060764
28.7,27.98538,33.7,32.56342,79.0,79.819016,23.0,18.052639,21.7,16.694033,1009.0,1006.903,2.44,0.34682435,100.0,46.289093,0.0,-0.04358011,0.0,1.5317461,24.7,24.368841,9.0,8.356492,82.0,63.116722
28.6,28.048029,33.5,32.602505,80.0,79.646545,23.4,17.826406,25.3,16.465527,1009.0,1006.7736,2.09,0.31240985,100.0,45.84798,0.0,-0.038037043,0.0,1.6335857,24.7,24.346478,9.0,8.337748,71.0,62.939297
