temperature_true,temperature_pred,feels_like_true,feels_like_pred,humidity_true,humidity_pred,wind_speed_true,wind_speed_pred,gust_speed_true,gust_speed_pred,pressure_true,pressure_pred,precipitation_true,precipitation_pred,rain_probability_true,rain_probability_pred,snow_probability_true,snow_probability_pred,uv_index_true,uv_index_pred,dewpoint_true,dewpoint_pred,visibility_true,visibility_pred,cloud_true,cloud_pred
25.8,27.892668,28.1,33.051624,77.0,80.8386,7.2,17.556852,5.8,16.75031,1013.0,1024.6279,0.01,0.91134965,45.0,59.21748,0.0,-0.003738409,6.0,5.9847693,21.6,23.78575,10.0,9.836805,54.0,64.343796
26.2,26.882063,28.4,31.788128,76.0,72.56574,4.7,17.310093,3.8,16.109339,1012.0,961.05084,0.02,1.079398,45.0,65.636604,0.0,0.012968499,6.0,8.140403,21.5,22.319868,10.0,9.073165,81.0,60.317005
26.2,26.43119,28.5,31.258377,76.0,71.47445,3.6,16.497,2.9,15.403846,1011.0,945.89856,0.08,1.0432813,45.0,64.42528,0.0,0.0027417876,6.0,7.8730884,21.6,21.95505,10.0,8.953626,85.0,59.841618
26.1,28.463346,28.4,33.10969,76.0,75.21529,3.6,16.335457,3.0,14.954066,1010.0,1026.7417,0.05,1.2322067,45.0,77.08624,0.0,0.096147984,6.0,9.18256,21.5,23.280312,10.0,9.612611,89.0,64.56585
26.1,27.153488,28.3,31.843014,76.0,73.857185,2.5,14.822249,2.1,13.911601,1010.0,982.91724,0.01,1.0422858,45.0,68.71771,0.0,0.03640772,6.0,7.720751,21.5,22.515055,10.0,9.314811,88.0,63.54409
25.9,26.297424,28.1,31.092186,77.0,72.80235,2.2,12.883245,1.8,12.736409,1010.0,962.05206,0.01,0.89320415,45.0,62.96596,0.0,0.01489364,6.0,6.801585,21.5,22.050354,10.0,9.365421,51.0,61.03704
25.5,26.55467,27.6,31.300205,79.0,74.03533,2.9,13.017819,2.5,12.854143,1010.0,975.66956,0.0,0.8834384,45.0,62.726524,0.0,0.0016961917,7.0,6.617643,21.5,22.322538,10.0,9.52579,48.0,61.232628
25.2,26.221659,27.4,30.6562,80.0,73.24468,5.0,12.477796,4.5,12.086792,1011.0,969.859,0.01,0.78596103,45.0,58.046803,0.0,-0.009984648,0.0,6.5738235,21.5,21.923738,10.0,9.497271,74.0,57.09751
25.0,25.365114,27.2,29.335442,81.0,77.4645,6.8,14.68154,6.1,14.2447405,1012.0,981.0249,0.01,0.70935935,45.0,44.210934,0.0,0.031612646,0.0,2.4571564,21.5,21.805895,10.0,9.672066,88.0,56.232876
24.8,26.05021,26.9,30.250942,82.0,79.652695,9.0,12.319445,8.1,12.347343,1013.0,1006.7727,0.0,0.7101546,45.0,51.02361,0.0,0.042982463,0.0,2.4257092,21.5,22.483847,10.0,9.759489,34.0,60.717422
24.5,25.750206,26.6,29.838947,83.0,79.057816,10.1,12.206831,9.1,12.251418,1013.0,998.863,0.0,0.6932777,0.0,50.08067,0.0,0.025932744,0.0,2.0817173,21.3,22.220177,10.0,9.649381,33.0,60.135777
24.2,25.245832,26.3,29.006252,83.0,79.12327,9.4,15.322114,8.5,15.051727,1013.0,996.95135,0.0,0.71892196,0.0,45.65976,0.0,-0.015909046,0.0,0.9465581,21.1,21.810785,10.0,9.673272,76.0,59.0807
