temperature_true,temperature_pred,feels_like_true,feels_like_pred,humidity_true,humidity_pred,wind_speed_true,wind_speed_pred,gust_speed_true,gust_speed_pred,pressure_true,pressure_pred,precipitation_true,precipitation_pred,rain_probability_true,rain_probability_pred,snow_probability_true,snow_probability_pred,uv_index_true,uv_index_pred,dewpoint_true,dewpoint_pred,visibility_true,visibility_pred,cloud_true,cloud_pred
23.5,26.690166,25.8,29.450377,91.0,81.78126,13.7,13.108835,11.9,12.106974,1011.0,1040.4858,0.02,0.31731188,45.0,54.93136,0.0,-0.0105687305,0.0,4.82872,22.0,23.02815,10.0,8.781797,71.0,61.260357
23.5,26.10032,25.7,28.972591,91.0,80.79045,12.6,13.927084,11.1,13.120598,1012.0,1012.7105,0.02,0.3703365,45.0,59.661453,0.0,-0.0549226,0.0,4.670172,21.8,23.131752,10.0,8.447631,64.0,63.36146
23.6,26.15632,25.8,28.918568,90.0,80.65388,12.2,13.369082,10.7,12.554956,1013.0,1016.3213,0.01,0.3569159,45.0,58.96083,0.0,-0.060018584,5.0,4.888012,21.8,23.003149,10.0,8.477622,56.0,62.869907
23.9,26.210321,26.1,29.086002,87.0,80.14032,10.4,13.432428,8.9,12.688725,1014.0,1010.41156,0.01,0.42804027,45.0,60.606567,0.0,-0.06204349,5.0,4.8316674,21.7,23.179205,10.0,8.294962,100.0,64.326836
24.5,26.256216,26.6,28.965912,84.0,80.176315,9.7,12.672741,8.0,11.850318,1014.0,1018.55835,0.03,0.39834088,45.0,58.47587,0.0,-0.06115711,5.0,5.072791,21.7,22.865126,10.0,8.427205,100.0,62.743996
25.1,25.957205,27.3,28.641285,81.0,77.96586,8.3,10.437305,6.7,9.7242155,1014.0,1006.832,0.03,0.18788445,45.0,44.779583,0.0,-0.051169943,6.0,5.29354,21.6,22.217958,10.0,8.556645,56.0,57.125774
25.8,26.100365,28.1,28.591188,77.0,78.043175,7.2,9.678006,5.8,8.92897,1013.0,1015.0093,0.01,0.118268475,45.0,42.89736,0.0,-0.03138745,6.0,5.6022096,21.6,22.078617,10.0,8.659222,54.0,55.988903
26.2,26.27079,28.4,28.612112,76.0,78.294,4.7,9.146415,3.8,8.343957,1012.0,1023.72614,0.02,0.052499875,45.0,41.38562,0.0,-0.023039214,6.0,5.804961,21.5,22.001133,10.0,8.765703,81.0,55.0837
26.2,26.955904,28.5,29.370546,76.0,76.97623,3.6,10.683281,2.9,9.436071,1011.0,1018.0523,0.08,-0.01727575,45.0,44.849323,0.0,-0.031519808,6.0,6.5822854,21.6,22.326706,10.0,8.98658,85.0,56.707947
26.1,27.385124,28.4,30.348867,76.0,78.396355,3.6,12.3243065,3.0,11.149023,1010.0,1025.9119,0.05,0.21611372,45.0,49.687366,0.0,-0.08580212,6.0,6.0043974,21.5,23.154242,10.0,8.930112,89.0,60.82198
26.1,27.256063,28.3,30.217522,76.0,77.56247,2.5,12.149528,2.1,10.974298,1010.0,1017.5957,0.01,0.24356923,45.0,48.87132,0.0,-0.07913761,6.0,5.9115887,21.5,22.961231,10.0,8.828354,88.0,60.341644
25.9,26.961649,28.1,29.354008,77.0,74.79697,2.2,10.258214,1.8,8.89399,1010.0,1002.7608,0.01,0.030637994,45.0,42.704086,0.0,-0.01801785,6.0,6.5856204,21.5,21.921633,10.0,8.82997,51.0,55.630352
25.5,27.214476,27.6,29.758923,79.0,74.66984,2.9,10.427459,2.5,9.055696,1010.0,1003.9122,0.0,0.07305189,45.0,41.824425,0.0,-0.004791878,7.0,6.436876,21.5,22.070084,10.0,8.793781,48.0,56.038982
25.2,27.437902,27.4,30.40256,80.0,75.35915,5.0,11.512502,4.5,10.234083,1011.0,1005.55853,0.01,0.27675644,45.0,45.42023,0.0,-0.040233392,0.0,6.016424,21.5,22.599041,10.0,8.6714735,74.0,59.116615
25.0,27.07259,27.2,30.098787,81.0,74.289665,6.8,11.613103,6.1,10.378868,1012.0,989.72,0.01,0.33869022,45.0,45.995224,0.0,-0.05436283,0.0,5.8616424,21.5,22.375523,10.0,8.477685,88.0,59.16301
24.8,27.315361,26.9,30.444199,82.0,74.934074,9.0,11.880684,8.1,10.658385,1013.0,997.4001,0.0,0.3698945,45.0,46.52409,0.0,-0.055985283,0.0,5.834511,21.5,22.646454,10.0,8.527503,34.0,60.034508
24.5,27.73486,26.6,30.891268,83.0,75.961494,10.1,11.865142,9.1,10.631657,1013.0,1012.7653,0.0,0.37306213,0.0,46.90293,0.0,-0.05214799,0.0,5.9826946,21.3,22.94384,10.0,8.650781,33.0,60.790882
24.2,27.378557,26.3,30.100769,83.0,74.292656,9.4,10.340794,8.5,9.036844,1013.0,1003.2299,0.0,0.19239631,0.0,42.962677,0.0,-0.017874993,0.0,6.5072374,21.1,22.18017,10.0,8.680411,76.0,57.418575
