temperature_true,temperature_pred,feels_like_true,feels_like_pred,humidity_true,humidity_pred,wind_speed_true,wind_speed_pred,gust_speed_true,gust_speed_pred,pressure_true,pressure_pred,precipitation_true,precipitation_pred,rain_probability_true,rain_probability_pred,snow_probability_true,snow_probability_pred,uv_index_true,uv_index_pred,dewpoint_true,dewpoint_pred,visibility_true,visibility_pred,cloud_true,cloud_pred
25.8,28.1764,28.1,31.390398,77.0,77.06132,7.2,18.683765,5.8,16.390575,1013.0,1034.1565,0.01,0.5785996,45.0,52.67803,0.0,0.026305472,6.0,6.3150864,21.6,23.458408,10.0,9.874478,54.0,57.24698
26.2,28.254354,28.4,31.725843,76.0,76.329994,4.7,17.884941,3.8,16.068857,1012.0,1016.98004,0.02,0.7231354,45.0,58.186413,0.0,-0.034354247,6.0,6.6965427,21.5,23.94577,10.0,9.729789,81.0,61.367374
26.2,28.230894,28.5,31.732882,76.0,75.93176,3.6,17.720766,2.9,15.917958,1011.0,1014.39044,0.08,0.7203661,45.0,58.648968,0.0,-0.033135407,6.0,6.841291,21.6,23.88084,10.0,9.694196,85.0,61.423847
26.1,28.401207,28.4,32.221783,76.0,77.00414,3.6,15.946851,3.0,15.11778,1010.0,1003.3158,0.05,0.97586054,45.0,67.406364,0.0,-0.055866763,6.0,6.1324306,21.5,24.480757,10.0,9.544892,89.0,70.57553
26.1,28.290394,28.3,32.01497,76.0,76.172554,2.5,16.407244,2.1,15.18611,1010.0,1006.4397,0.01,0.83798224,45.0,64.386536,0.0,-0.025843926,6.0,6.535616,21.5,24.054893,10.0,9.58867,88.0,66.94837
25.9,27.877941,28.1,31.47265,77.0,73.62638,2.2,15.854678,1.8,14.608999,1010.0,991.25116,0.01,0.74130803,45.0,55.117733,0.0,0.025216594,6.0,6.3207192,21.5,23.073551,10.0,9.483988,51.0,59.77495
25.5,28.010683,27.6,31.520996,79.0,73.88821,2.9,16.426731,2.5,14.982216,1010.0,999.77814,0.0,0.7086718,45.0,52.53461,0.0,0.028260306,7.0,6.429522,21.5,23.08281,10.0,9.581516,48.0,57.554356
25.2,27.951885,27.4,31.326445,80.0,73.76345,5.0,16.923803,4.5,15.225677,1011.0,1003.753,0.01,0.6573911,45.0,49.628014,0.0,0.028417764,0.0,6.4719014,21.5,22.923704,10.0,9.596658,74.0,54.960045
25.0,26.367044,27.2,29.186445,81.0,76.401726,6.8,17.932596,6.1,16.088919,1012.0,988.06976,0.01,0.46587747,45.0,37.38195,0.0,0.0063970387,0.0,2.5273159,21.5,22.324038,10.0,9.543209,88.0,51.407303
24.8,27.022219,26.9,30.272142,82.0,78.35282,9.0,16.218147,8.1,15.082924,1013.0,999.99,0.0,0.58964396,45.0,48.45572,0.0,-0.00154306,0.0,2.2786205,21.5,23.11267,10.0,9.498903,34.0,61.702934
24.5,26.97243,26.6,30.227879,83.0,78.29395,10.1,16.163437,9.1,15.0286255,1013.0,998.96716,0.0,0.56564647,0.0,48.157284,0.0,-0.0022796132,0.0,2.2169616,21.3,23.087435,10.0,9.463397,33.0,61.5804
24.2,26.198523,26.3,28.901228,83.0,77.63392,9.4,18.05913,8.5,16.169432,1013.0,994.5022,0.0,0.38284296,0.0,33.785446,0.0,0.007164605,0.0,1.4753097,21.1,22.311659,10.0,9.4748955,76.0,50.664513
